-0.215001	-0.112083	-0.0524721
-0.00453648	0.00362829	-0.0147634
-0.466177	-0.229008	-0.103946
0.317097	0.153855	0.0583364
-0.154563	-0.0848211	-0.0235849
0.162172	0.0665513	0.0352708
0.335099	0.180727	0.0980387
-0.0463512	-0.0607116	-0.0261146
-0.15715	-0.0918587	-0.0491403
-0.524694	-0.265021	-0.108417
0.0352295	0.0319889	0.0139609
0.32531	0.176962	0.0945132
-0.581824	-0.286474	-0.147847
-0.332937	-0.162105	-0.0723484
-0.174844	-0.097	-0.0452466
0.0206255	0.0129353	0.0226372
-0.191314	-0.100031	-0.0709165
-0.569959	-0.284883	-0.132993
-0.447593	-0.220235	-0.099412
-0.289379	-0.142675	-0.0726589
-0.32832	-0.157226	-0.0879988
-0.330017	-0.175276	-0.0756638
-0.122893	-0.0560964	-0.0278781
0.43392	0.223772	0.117954
0.424014	0.223245	0.128692
0.520725	0.236442	0.116756
0.561681	0.284543	0.146894
0.316895	0.166316	0.0755649
0.678813	0.320967	0.180108
0.956467	0.487272	0.222906
0.307769	0.179501	0.0992537
0.775385	0.395529	0.21097
0.42448	0.232479	0.113496
0.650328	0.299369	0.141696
0.729579	0.373086	0.194161
0.372619	0.162371	0.0811175
0.653015	0.325259	0.17017
0.569966	0.29482	0.141276
0.525538	0.259903	0.146741
0.125039	0.0618679	0.0111964
0.407125	0.18502	0.11169
1.17656	0.589752	0.292308
