0.02871	0.00599981	0.00428413
0.00734643	0.0116943	-0.016184
0.0110117	0.00743771	0.0272919
0.0256131	-0.0035242	-0.022667
-0.0256837	-0.00906774	0.0237371
0.00172684	-0.0165534	-0.0198636
-0.00736945	0.0235539	0.0212089
0.031096	-0.0322378	-0.0124096
0.0254526	-0.0119885	-0.0133787
-0.0218266	-0.0076566	0.0295701
-0.0369954	0.00528888	-0.0124928
-0.00550019	-0.00804404	0.00116396
0.0211894	0.0159776	-0.00899856
-0.025183	0.00623664	0.00403144
-0.0177173	-0.0328557	-0.0224964
-0.0408161	-0.00338631	0.00682001
0.0145558	-0.000849289	-0.0262181
-0.0146084	-0.0174376	0.00314528
-0.0105328	-4.18633e-05	0.0104959
0.000870256	0.0145621	-0.00374477
-0.00594375	0.0197014	-0.00159954
0.0113619	-0.00748914	0.00573953
-0.051747	-0.0203013	-0.0119868
0.0365607	0.0331525	0.0168206
0.0156285	0.0132525	0.0297131
0.0304731	-0.0124888	-0.00336308
-0.0289451	-0.010093	-0.00477351
0.055947	0.038007	0.0139354
-0.0538655	-0.0430463	-0.00588041
-0.0126662	0.0343722	-0.0202756
-0.0193745	0.0215188	0.0237914
0.0316642	0.0179859	0.0288487
-0.050411	-0.00777651	-0.0147102
0.0264675	-0.0217398	-0.0228277
-0.0183843	0.00679022	0.00376642
0.0204132	-0.011116	-0.0115039
-0.0144247	-0.00539194	0.00185911
0.0120526	0.0210598	0.00839641
-0.0170899	-0.0191216	0.0235779
0.050648	0.0182577	-0.0145932
-0.0107217	-0.0279284	0.011996
0.0644854	0.0429503	-0.00411095
