1.37933	0.690861	0.329119
1.37081	0.690306	0.323332
1.38582	0.696042	0.338338
1.3791	0.684224	0.322868
1.36154	0.688798	0.333632
1.37716	0.686488	0.32382
1.36944	0.692001	0.333638
1.3787	0.680592	0.3255
1.37693	0.685125	0.323231
1.37697	0.692121	0.337752
1.36453	0.687249	0.323613
1.37669	0.686396	0.329572
1.3749	0.69345	0.32544
1.35958	0.690342	0.327867
1.36501	0.679511	0.320439
1.36644	0.69086	0.332525
1.37589	0.690329	0.324476
1.37499	0.687179	0.331191
1.36915	0.689659	0.331034
1.37502	0.693027	0.325685
1.36521	0.693401	0.327154
1.37546	0.687879	0.32715
1.35677	0.68001	0.32265
1.37933	0.695863	0.330274
1.3781	0.688843	0.33302
1.38037	0.68276	0.32601
1.36989	0.685201	0.325651
1.39648	0.701811	0.334107
1.36344	0.679459	0.328609
1.37404	0.697898	0.325461
1.36954	0.691179	0.333289
1.37917	0.688346	0.334312
1.35747	0.682098	0.32315
1.3794	0.683097	0.323089
1.37125	0.68904	0.329236
1.38079	0.687546	0.327186
1.37577	0.689615	0.330085
1.37538	0.693145	0.331925
1.36567	0.682544	0.334171
1.39211	0.695618	0.327426
1.37348	0.683148	0.33334
1.4049	0.707023	0.33282
