-0.00725849	0.143166	0.0810781
0.120903	0.140921	0.079334
-0.0990542	0.415475	0.226286
0.577522	0.413072	0.21747
-0.191465	-0.00655461	0.00509889
0.135811	0.186258	0.0975242
0.618032	0.428433	0.218736
0.345744	0.361337	0.203618
-0.106528	0.0468158	0.0337474
-0.182957	0.210573	0.131435
0.508051	0.391753	0.202522
0.539817	0.397445	0.212073
-0.244186	-0.00929777	0.00509145
-0.181923	0.0145567	0.012663
-0.106533	0.0673233	0.0535526
0.128499	0.131526	0.0660742
-0.191481	-0.00800456	0.0050788
-0.218668	0.130926	0.0904081
-0.191478	-0.00683355	0.00510404
-0.0929421	0.085432	0.058384
-0.154748	0.0248433	0.015783
-0.133932	0.0380951	0.0249726
-0.0251058	0.0616366	0.0545197
0.503812	0.369522	0.19007
0.573886	0.397649	0.196283
0.571425	0.392803	0.203594
0.711533	0.440436	0.226289
0.607659	0.424831	0.226287
0.675176	0.417853	0.226261
1.03382	0.497164	0.241103
0.541095	0.392786	0.203614
0.66958	0.392798	0.203638
0.582916	0.384116	0.208809
0.683588	0.428435	0.218744
0.715687	0.477359	0.226827
0.567895	0.397271	0.212128
0.686094	0.401756	0.212109
0.658529	0.428433	0.218729
0.690989	0.428432	0.218758
0.371446	0.399803	0.212096
0.76046	0.553995	0.299597
1.05639	0.411763	0.196561
