0.000841835	0.00100421	0.00108628
0.000844779	0.001005	0.00108568
0.000833053	0.000995142	0.00107992
0.000789706	0.000950073	0.0010269
0.000865438	0.00102083	0.00109813
0.000869649	0.00102148	0.00109815
0.000848816	0.00100535	0.0010874
0.000836372	0.000997308	0.0010815
0.000769299	0.000934081	0.00101366
0.000856078	0.00101237	0.001093
0.000853522	0.0010096	0.00109237
0.000780742	0.000928877	0.00100352
0.000771818	0.000937795	0.00102422
0.000741929	0.000907871	0.000994657
0.000841681	0.0010018	0.00108287
0.000744673	0.000908436	0.000994556
0.000829815	0.000981807	0.00105728
0.000825541	0.000985601	0.00106727
0.000755468	0.000918347	0.00100034
0.000825633	0.000981934	0.00105885
0.000850327	0.0010059	0.00108355
0.000858585	0.0010125	0.00108968
0.000797383	0.000968235	0.00105017
0.000793741	0.000952322	0.00102473
0.000901185	0.00104464	0.00111352
0.000811471	0.000962608	0.00103749
0.000804983	0.000960196	0.00103557
0.000812431	0.000963419	0.00103491
0.000830235	0.000993929	0.00108003
0.000801484	0.000950804	0.00101939
0.00083406	0.000996086	0.0010811
0.000783351	0.000946306	0.00102374
0.000771334	0.000935616	0.00101353
0.000841173	0.000998279	0.0010796
0.000833913	0.000993607	0.00107572
0.000830467	0.000991883	0.00107406
0.000845253	0.00100071	0.00108028
0.000799912	0.000954549	0.00102477
0.000803772	0.00096215	0.00103617
0.000827781	0.000989952	0.00107236
0.000832147	0.000993365	0.00107644
0.000812527	0.000961836	0.00102969
