0.31025	0.153352	0.0795181
0.349714	0.176764	0.0856953
0.762749	0.380429	0.197034
0.910006	0.452487	0.223169
0.117762	0.0574728	0.0353617
0.324856	0.158529	0.0802083
0.844841	0.425604	0.215815
0.680626	0.330622	0.168479
0.121986	0.0567388	0.0284997
0.420171	0.208673	0.113701
0.641845	0.324037	0.161924
0.718816	0.361306	0.183594
-0.0871533	-0.0435017	-0.02179
0.0171841	0.0100371	0.00899954
0.160229	0.0760613	0.0388756
0.253426	0.128186	0.0696227
-0.0229179	-0.013756	-0.0115123
0.266229	0.131833	0.0711778
-0.0545768	-0.0280507	-0.0095329
0.224643	0.113745	0.0573491
0.0368753	0.0194569	0.0091277
0.0599105	0.0259969	0.0165795
0.262592	0.13169	0.0683823
0.672228	0.338043	0.171655
0.688465	0.346421	0.179425
0.770013	0.379305	0.189741
0.916145	0.458143	0.231539
0.908239	0.454983	0.2286
0.822624	0.406114	0.209318
0.996223	0.500305	0.244536
0.775828	0.394197	0.200782
0.901833	0.451928	0.232055
0.730725	0.368838	0.185008
0.96339	0.474683	0.235792
0.988872	0.495982	0.25102
0.801083	0.395551	0.198874
0.878756	0.438799	0.222033
0.846922	0.425001	0.213108
0.85522	0.42626	0.219813
0.823047	0.408875	0.202307
1.11526	0.552373	0.283924
0.842407	0.422405	0.209199
