-1.54946e-05	-7.74732e-06	-3.87366e-06
-1.81918e-06	-9.0959e-07	-4.54795e-07
1.23399e-06	6.16993e-07	3.08497e-07
-1.85427e-05	-9.27133e-06	-4.63567e-06
-0.000115984	-5.79919e-05	-2.89959e-05
0.000136267	6.81335e-05	3.40668e-05
0.000136269	6.81343e-05	3.40671e-05
-0.000115982	-5.79911e-05	-2.89956e-05
-7.40196e-06	-3.70098e-06	-1.85049e-06
4.41835e-06	2.20917e-06	1.10459e-06
-9.12758e-07	-4.56379e-07	-2.2819e-07
-2.05447e-06	-1.02724e-06	-5.13618e-07
-7.03824e-05	-3.51912e-05	-1.75956e-05
-0.000255153	-0.000127577	-6.37883e-05
5.58871e-05	2.79435e-05	1.39718e-05
-5.538e-05	-2.769e-05	-1.3845e-05
-0.000120195	-6.00973e-05	-3.00486e-05
-0.000281923	-0.000140961	-7.04807e-05
-0.000202291	-0.000101145	-5.05727e-05
-0.000127669	-6.38343e-05	-3.19171e-05
-8.45673e-05	-4.22837e-05	-2.11418e-05
0.000355022	0.000177511	8.87556e-05
-2.06292e-05	-1.03146e-05	-5.15731e-06
-0.000211251	-0.000105626	-5.28128e-05
-0.000257127	-0.000128563	-6.42817e-05
0.000138651	6.93255e-05	3.46628e-05
0.000172335	8.61673e-05	4.30837e-05
-1.00076e-05	-5.00381e-06	-2.5019e-06
0.000165048	8.25241e-05	4.12621e-05
-0.000123536	-6.1768e-05	-3.0884e-05
-0.000566273	-0.000283136	-0.000141568
-3.10355e-05	-1.55177e-05	-7.75887e-06
2.1199e-05	1.05995e-05	5.29976e-06
0.00035313	0.000176565	8.82826e-05
-6.33945e-05	-3.16973e-05	-1.58486e-05
0.000696325	0.000348162	0.000174081
0.00035771	0.000178855	8.94274e-05
1.45372e-05	7.2686e-06	3.6343e-06
-2.35161e-05	-1.1758e-05	-5.87901e-06
-0.000145123	-7.25615e-05	-3.62807e-05
6.95198e-05	3.47599e-05	1.73799e-05
-9.36619e-05	-4.6831e-05	-2.34155e-05
