-0.112279	-0.105285	-0.100676
-0.116451	-0.131206	-0.129213
-0.188126	-0.161406	-0.151286
-0.141001	-0.191936	-0.194431
0.0125896	-0.299569	-0.41273
-0.222297	-0.221258	-0.212096
-0.217098	-0.182843	-0.170617
-0.204801	-0.358305	-0.377559
0.0125896	-0.299569	-0.41273
-0.222297	-0.221258	-0.212096
-0.188126	-0.161406	-0.151286
-0.141001	-0.191936	-0.194431
0.110583	-0.00477871	-0.0416935
-0.116451	-0.131206	-0.129213
-0.112279	-0.105285	-0.100676
-0.0654024	-0.0705995	-0.0693979
-0.018526	-0.0359143	-0.0381195
0.0573505	0.00837958	-0.00233469
0.183666	0.101479	0.0759057
0.0573216	0.0202075	0.0124894
0.174547	0.101647	0.0818189
0.513392	0.5482	0.461372
0.425967	0.348747	0.294172
0.0862929	0.0416441	0.0318203
0.174547	0.101647	0.0818189
0.513392	0.5482	0.461372
0.183666	0.101479	0.0759057
0.0573216	0.0202075	0.0124894
0.0573505	0.00837958	-0.00233469
-0.018526	-0.0359143	-0.0381195
0.110583	-0.00477871	-0.0416935
0.66387	    3.31656	    10.5284
